sample_id,split,scene_label,image_path,mask_path,group_id
6359,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6359.jpg,Train/Labeled/Non-Flooded/mask/6359_lab.png,6359
6386,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6386.jpg,Train/Labeled/Non-Flooded/mask/6386_lab.png,6386
6397,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6397.jpg,Train/Labeled/Non-Flooded/mask/6397_lab.png,6397
6455,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6455.jpg,Train/Labeled/Non-Flooded/mask/6455_lab.png,6455
6464,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6464.jpg,Train/Labeled/Non-Flooded/mask/6464_lab.png,6464
6535,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6535.jpg,Train/Labeled/Non-Flooded/mask/6535_lab.png,6535
6614,test,Flooded,Train/Labeled/Flooded/image/6614.jpg,Train/Labeled/Flooded/mask/6614_lab.png,6614
6649,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6649.jpg,Train/Labeled/Non-Flooded/mask/6649_lab.png,6649
6656,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6656.jpg,Train/Labeled/Non-Flooded/mask/6656_lab.png,6656
6667,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6667.jpg,Train/Labeled/Non-Flooded/mask/6667_lab.png,6667
6829,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6829.jpg,Train/Labeled/Non-Flooded/mask/6829_lab.png,6829
6843,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6843.jpg,Train/Labeled/Non-Flooded/mask/6843_lab.png,6843
6919,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6919.jpg,Train/Labeled/Non-Flooded/mask/6919_lab.png,6919
6955,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6955.jpg,Train/Labeled/Non-Flooded/mask/6955_lab.png,6955
6982,test,Non-Flooded,Train/Labeled/Non-Flooded/image/6982.jpg,Train/Labeled/Non-Flooded/mask/6982_lab.png,6982
7018,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7018.jpg,Train/Labeled/Non-Flooded/mask/7018_lab.png,7018
7039,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7039.jpg,Train/Labeled/Non-Flooded/mask/7039_lab.png,7039
7102,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7102.jpg,Train/Labeled/Non-Flooded/mask/7102_lab.png,7102
7183,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7183.jpg,Train/Labeled/Non-Flooded/mask/7183_lab.png,7183
7219,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7219.jpg,Train/Labeled/Non-Flooded/mask/7219_lab.png,7219
7273,test,Flooded,Train/Labeled/Flooded/image/7273.jpg,Train/Labeled/Flooded/mask/7273_lab.png,7273
7414,test,Flooded,Train/Labeled/Flooded/image/7414.jpg,Train/Labeled/Flooded/mask/7414_lab.png,7414
7428,test,Flooded,Train/Labeled/Flooded/image/7428.jpg,Train/Labeled/Flooded/mask/7428_lab.png,7428
7434,test,Flooded,Train/Labeled/Flooded/image/7434.jpg,Train/Labeled/Flooded/mask/7434_lab.png,7434
7463,test,Flooded,Train/Labeled/Flooded/image/7463.jpg,Train/Labeled/Flooded/mask/7463_lab.png,7463
7587,test,Flooded,Train/Labeled/Flooded/image/7587.jpg,Train/Labeled/Flooded/mask/7587_lab.png,7587
7650,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7650.jpg,Train/Labeled/Non-Flooded/mask/7650_lab.png,7650
7712,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7712.jpg,Train/Labeled/Non-Flooded/mask/7712_lab.png,7712
7717,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7717.jpg,Train/Labeled/Non-Flooded/mask/7717_lab.png,7717
7754,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7754.jpg,Train/Labeled/Non-Flooded/mask/7754_lab.png,7754
7774,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7774.jpg,Train/Labeled/Non-Flooded/mask/7774_lab.png,7774
7815,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7815.jpg,Train/Labeled/Non-Flooded/mask/7815_lab.png,7815
7820,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7820.jpg,Train/Labeled/Non-Flooded/mask/7820_lab.png,7820
7831,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7831.jpg,Train/Labeled/Non-Flooded/mask/7831_lab.png,7831
7907,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7907.jpg,Train/Labeled/Non-Flooded/mask/7907_lab.png,7907
7920,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7920.jpg,Train/Labeled/Non-Flooded/mask/7920_lab.png,7920
7944,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7944.jpg,Train/Labeled/Non-Flooded/mask/7944_lab.png,7944
7999,test,Non-Flooded,Train/Labeled/Non-Flooded/image/7999.jpg,Train/Labeled/Non-Flooded/mask/7999_lab.png,7999
8153,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8153.jpg,Train/Labeled/Non-Flooded/mask/8153_lab.png,8153
8159,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8159.jpg,Train/Labeled/Non-Flooded/mask/8159_lab.png,8159
8334,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8334.jpg,Train/Labeled/Non-Flooded/mask/8334_lab.png,8334
8355,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8355.jpg,Train/Labeled/Non-Flooded/mask/8355_lab.png,8355
8386,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8386.jpg,Train/Labeled/Non-Flooded/mask/8386_lab.png,8386
8407,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8407.jpg,Train/Labeled/Non-Flooded/mask/8407_lab.png,8407
8443,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8443.jpg,Train/Labeled/Non-Flooded/mask/8443_lab.png,8443
8500,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8500.jpg,Train/Labeled/Non-Flooded/mask/8500_lab.png,8500
8550,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8550.jpg,Train/Labeled/Non-Flooded/mask/8550_lab.png,8550
8600,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8600.jpg,Train/Labeled/Non-Flooded/mask/8600_lab.png,8600
8658,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8658.jpg,Train/Labeled/Non-Flooded/mask/8658_lab.png,8658
8794,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8794.jpg,Train/Labeled/Non-Flooded/mask/8794_lab.png,8794
8807,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8807.jpg,Train/Labeled/Non-Flooded/mask/8807_lab.png,8807
8967,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8967.jpg,Train/Labeled/Non-Flooded/mask/8967_lab.png,8967
8977,test,Non-Flooded,Train/Labeled/Non-Flooded/image/8977.jpg,Train/Labeled/Non-Flooded/mask/8977_lab.png,8977
9003,test,Flooded,Train/Labeled/Flooded/image/9003.jpg,Train/Labeled/Flooded/mask/9003_lab.png,9003
9066,test,Non-Flooded,Train/Labeled/Non-Flooded/image/9066.jpg,Train/Labeled/Non-Flooded/mask/9066_lab.png,9066
9083,test,Non-Flooded,Train/Labeled/Non-Flooded/image/9083.jpg,Train/Labeled/Non-Flooded/mask/9083_lab.png,9083
