sample_id,split,scene_label,image_path,mask_path,group_id
10165,validation,Flooded,Train/Labeled/Flooded/image/10165.jpg,Train/Labeled/Flooded/mask/10165_lab.png,10165
10687,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/10687.jpg,Train/Labeled/Non-Flooded/mask/10687_lab.png,10687
10840,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/10840.jpg,Train/Labeled/Non-Flooded/mask/10840_lab.png,10840
6430,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6430.jpg,Train/Labeled/Non-Flooded/mask/6430_lab.png,6430
6437,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6437.jpg,Train/Labeled/Non-Flooded/mask/6437_lab.png,6437
6556,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6556.jpg,Train/Labeled/Non-Flooded/mask/6556_lab.png,6556
6595,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6595.jpg,Train/Labeled/Non-Flooded/mask/6595_lab.png,6595
6704,validation,Flooded,Train/Labeled/Flooded/image/6704.jpg,Train/Labeled/Flooded/mask/6704_lab.png,6704
6727,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6727.jpg,Train/Labeled/Non-Flooded/mask/6727_lab.png,6727
6802,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6802.jpg,Train/Labeled/Non-Flooded/mask/6802_lab.png,6802
6832,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6832.jpg,Train/Labeled/Non-Flooded/mask/6832_lab.png,6832
6854,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6854.jpg,Train/Labeled/Non-Flooded/mask/6854_lab.png,6854
6924,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6924.jpg,Train/Labeled/Non-Flooded/mask/6924_lab.png,6924
6953,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6953.jpg,Train/Labeled/Non-Flooded/mask/6953_lab.png,6953
6964,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6964.jpg,Train/Labeled/Non-Flooded/mask/6964_lab.png,6964
6999,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/6999.jpg,Train/Labeled/Non-Flooded/mask/6999_lab.png,6999
7024,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7024.jpg,Train/Labeled/Non-Flooded/mask/7024_lab.png,7024
7049,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7049.jpg,Train/Labeled/Non-Flooded/mask/7049_lab.png,7049
7050,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7050.jpg,Train/Labeled/Non-Flooded/mask/7050_lab.png,7049
7064,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7064.jpg,Train/Labeled/Non-Flooded/mask/7064_lab.png,7064
7077,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7077.jpg,Train/Labeled/Non-Flooded/mask/7077_lab.png,7077
7088,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7088.jpg,Train/Labeled/Non-Flooded/mask/7088_lab.png,7088
7317,validation,Flooded,Train/Labeled/Flooded/image/7317.jpg,Train/Labeled/Flooded/mask/7317_lab.png,7317
7325,validation,Flooded,Train/Labeled/Flooded/image/7325.jpg,Train/Labeled/Flooded/mask/7325_lab.png,7325
7372,validation,Flooded,Train/Labeled/Flooded/image/7372.jpg,Train/Labeled/Flooded/mask/7372_lab.png,7372
7418,validation,Flooded,Train/Labeled/Flooded/image/7418.jpg,Train/Labeled/Flooded/mask/7418_lab.png,7418
7546,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7546.jpg,Train/Labeled/Non-Flooded/mask/7546_lab.png,7546
7556,validation,Flooded,Train/Labeled/Flooded/image/7556.jpg,Train/Labeled/Flooded/mask/7556_lab.png,7556
7671,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7671.jpg,Train/Labeled/Non-Flooded/mask/7671_lab.png,7671
7697,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7697.jpg,Train/Labeled/Non-Flooded/mask/7697_lab.png,7697
7724,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7724.jpg,Train/Labeled/Non-Flooded/mask/7724_lab.png,7724
7726,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7726.jpg,Train/Labeled/Non-Flooded/mask/7726_lab.png,7726
7775,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7775.jpg,Train/Labeled/Non-Flooded/mask/7775_lab.png,7775
7808,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7808.jpg,Train/Labeled/Non-Flooded/mask/7808_lab.png,7808
7825,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7825.jpg,Train/Labeled/Non-Flooded/mask/7825_lab.png,7825
7931,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7931.jpg,Train/Labeled/Non-Flooded/mask/7931_lab.png,7931
7965,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/7965.jpg,Train/Labeled/Non-Flooded/mask/7965_lab.png,7965
